,path,newpath,space,graph_matrix,room_num,other_room_num,other_ratio,nodes
473,D:/Dataset/cubicasa5k//high_quality_architectural/8314/model.svg,8314,"['Outdoor0', 'Entry0', 'Other0', 'LivingRoom0', 'Kitchen0', 'Bedroom0', 'Bath0', 'Bedroom1', 'Other1', 'Storage0', 'Other2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,3,0.2727272727272727,"[60, 26, 46, 41, 36, 11, 1, 12, 47, 70, 52]"
3343,D:/Dataset/cubicasa5k//high_quality_architectural/9795/model.svg,9795,"['Entry0', 'LivingRoom0', 'Bedroom0', 'Bath0', 'Storage0', 'Other0', 'Bath1', 'Entry1', 'Kitchen0', 'Other1', 'Storage1', 'Outdoor0', 'Outdoor1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 5. ... 0. 0. 0.]
 [0. 8. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,2,0.15384615384615385,"[26, 41, 11, 1, 70, 46, 2, 27, 36, 47, 71, 60, 61]"
820,D:/Dataset/cubicasa5k//high_quality_architectural/3508/model.svg,3508,"['LivingRoom0', 'Outdoor0', 'Kitchen0', 'Entry0', 'Other0', 'Other1', 'Bedroom0', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,2,0.25,"[41, 60, 36, 26, 46, 47, 11, 27]"
2323,D:/Dataset/cubicasa5k//high_quality_architectural/14290/model.svg,14290,"['Bath0', 'Bedroom0', 'Outdoor0', 'Dining0', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Bedroom1', 'Storage0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,1,0.1,"[1, 11, 60, 21, 36, 41, 26, 12, 70, 46]"
49,D:/Dataset/cubicasa5k//high_quality_architectural/8155/model.svg,8155,"['Outdoor0', 'Bath0', 'Bath1', 'Kitchen0', 'LivingRoom0', 'Other0', 'Entry0', 'Garage0', 'Outdoor1', 'Outdoor2', 'Garage1', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Bedroom3', 'Storage0', 'Other1', 'Entry1', 'Storage1', 'Bath2', 'Storage2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 3. ... 0. 0. 0.]
 [0. 4. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",21,2,0.09523809523809523,"[60, 1, 2, 36, 41, 46, 26, 31, 61, 62, 32, 11, 12, 13, 14, 70, 47, 27, 71, 3, 72]"
3078,D:/Dataset/cubicasa5k//high_quality/11686/model.svg,11686,"['Outdoor0', 'Outdoor1', 'LivingRoom0', 'Kitchen0', 'Entry0', 'Bedroom0', 'Bath0', 'Other0', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,1,0.1111111111111111,"[60, 61, 41, 36, 26, 11, 1, 46, 27]"
1891,D:/Dataset/cubicasa5k//high_quality_architectural/12556/model.svg,12556,"['Storage0', 'Bath0', 'LivingRoom0', 'Kitchen0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",5,1,0.2,"[70, 1, 41, 36, 46]"
2137,D:/Dataset/cubicasa5k//high_quality_architectural/13436/model.svg,13436,"['Entry0', 'Kitchen0', 'Other0', 'Other1', 'Outdoor0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,2,0.3333333333333333,"[26, 36, 46, 47, 60, 1]"
2328,D:/Dataset/cubicasa5k//high_quality_architectural/14299/model.svg,14299,"['Outdoor0', 'LivingRoom0', 'Bedroom0', 'Kitchen0', 'Entry0', 'Other0', 'Bedroom1', 'Bath0', 'Storage0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,2,0.2,"[60, 41, 11, 36, 26, 46, 12, 1, 70, 47]"
1543,D:/Dataset/cubicasa5k//high_quality_architectural/11242/model.svg,11242,"['Kitchen0', 'Dining0', 'Entry0', 'LivingRoom0', 'Outdoor0', 'Bedroom0', 'Bath0', 'Other0', 'Storage0', 'Storage1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,1,0.09090909090909091,"[36, 21, 26, 41, 60, 11, 1, 46, 70, 71, 27]"
2175,D:/Dataset/cubicasa5k//high_quality_architectural/13607/model.svg,13607,"['Kitchen0', 'Other0', 'Entry0', 'Outdoor0', 'LivingRoom0', 'Bath0', 'Other1', 'Entry1', 'Other2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,3,0.3333333333333333,"[36, 46, 26, 60, 41, 1, 47, 27, 52]"
2517,D:/Dataset/cubicasa5k//colorful/967/model.svg,967,"['LivingRoom0', 'Outdoor0', 'LivingRoom1', 'Kitchen0', 'Other0', 'Bath0', 'Entry0', 'Bedroom0', 'Bedroom1', 'Entry1', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 6. ... 0. 0. 0.]
 [0. 7. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,1,0.09090909090909091,"[41, 60, 42, 36, 46, 1, 26, 11, 12, 27, 2]"
3327,D:/Dataset/cubicasa5k//high_quality_architectural/6347/model.svg,6347,"['Bath0', 'Kitchen0', 'Other0', 'Entry0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",4,1,0.25,"[1, 36, 46, 26]"
2227,D:/Dataset/cubicasa5k//high_quality_architectural/13769/model.svg,13769,"['Kitchen0', 'Other0', 'LivingRoom0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",4,1,0.25,"[36, 46, 41, 1]"
1501,D:/Dataset/cubicasa5k//high_quality_architectural/11108/model.svg,11108,"['Outdoor0', 'LivingRoom0', 'Kitchen0', 'Entry0', 'Bedroom0', 'Bath0', 'Storage0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,1,0.125,"[60, 41, 36, 26, 11, 1, 70, 46]"
2122,D:/Dataset/cubicasa5k//high_quality_architectural/13373/model.svg,13373,"['Entry0', 'Other0', 'Entry1', 'Bath0', 'LivingRoom0', 'Kitchen0', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,1,0.14285714285714285,"[26, 46, 27, 1, 41, 36, 60]"
1210,D:/Dataset/cubicasa5k//high_quality_architectural/10119/model.svg,10119,"['Other0', 'Outdoor0', 'LivingRoom0', 'Kitchen0', 'Entry0', 'Bedroom0', 'Bath0', 'Other1', 'Bath1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 3. ... 0. 0. 0.]
 [0. 4. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,2,0.2,"[46, 60, 41, 36, 26, 11, 1, 47, 2, 27]"
2360,D:/Dataset/cubicasa5k//high_quality_architectural/14404/model.svg,14404,"['Outdoor0', 'Kitchen0', 'LivingRoom0', 'Other0', 'Bath0', 'Storage0', 'Other1', 'Storage1', 'Entry0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,2,0.2222222222222222,"[60, 36, 41, 46, 1, 70, 47, 71, 26]"
1219,D:/Dataset/cubicasa5k//high_quality_architectural/10140/model.svg,10140,"['Bath0', 'Outdoor0', 'Bath1', 'Storage0', 'Storage1', 'Bedroom0', 'Outdoor1', 'Outdoor2', 'Other0', 'Bedroom1', 'Entry0', 'Storage2', 'Kitchen0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,1,0.07692307692307693,"[1, 60, 2, 70, 71, 11, 61, 62, 46, 12, 26, 72, 36]"
679,D:/Dataset/cubicasa5k//high_quality_architectural/6641/model.svg,6641,"['Outdoor0', 'Outdoor1', 'Kitchen0', 'Entry0', 'LivingRoom0', 'Storage0', 'Other0', 'Other1', 'Garage0', 'Bedroom0', 'Bedroom1', 'Other2', 'Storage1', 'Bedroom2', 'Other3', 'Entry1', 'Storage2', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,4,0.2222222222222222,"[60, 61, 36, 26, 41, 70, 46, 47, 31, 11, 12, 52, 71, 13, 53, 27, 72, 1]"
243,D:/Dataset/cubicasa5k//high_quality_architectural/7918/model.svg,7918,"['Outdoor0', 'Outdoor1', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",3,1,0.3333333333333333,"[60, 61, 46]"
3209,D:/Dataset/cubicasa5k//high_quality/13727/model.svg,13727,"['Outdoor0', 'LivingRoom0', 'Entry0', 'Kitchen0', 'Dining0', 'Bedroom0', 'Bath0', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,0,0.0,"[60, 41, 26, 36, 21, 11, 1, 70]"
2121,D:/Dataset/cubicasa5k//high_quality_architectural/13370/model.svg,13370,"['Outdoor0', 'LivingRoom0', 'Other0', 'Bedroom0', 'Bedroom1', 'Kitchen0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,2,0.2857142857142857,"[60, 41, 46, 11, 12, 36, 47]"
1539,D:/Dataset/cubicasa5k//high_quality_architectural/11227/model.svg,11227,"['LivingRoom0', 'Entry0', 'Kitchen0', 'Dining0', 'Outdoor0', 'Garage0', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Bath0', 'Storage0', 'Kitchen1', 'Storage1', 'Other0', 'Storage2', 'Other1', 'Storage3', 'Storage4', 'Entry1', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",20,2,0.1,"[41, 26, 36, 21, 60, 31, 11, 12, 13, 1, 70, 37, 71, 46, 72, 47, 73, 74, 27, 2]"
1981,D:/Dataset/cubicasa5k//high_quality_architectural/12852/model.svg,12852,"['LivingRoom0', 'Kitchen0', 'Entry0', 'Outdoor0', 'Bedroom0', 'Other0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,2,0.2857142857142857,"[41, 36, 26, 60, 11, 46, 47]"
1598,D:/Dataset/cubicasa5k//high_quality_architectural/11449/model.svg,11449,"['Outdoor0', 'Outdoor1', 'Other0', 'LivingRoom0', 'Entry0', 'Kitchen0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Storage0', 'Other1', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 7. ... 0. 0. 0.]
 [0. 6. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,2,0.16666666666666666,"[60, 61, 46, 41, 26, 36, 11, 12, 1, 70, 47, 2]"
2453,D:/Dataset/cubicasa5k//high_quality_architectural/14787/model.svg,14787,"['Entry0', 'Kitchen0', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Storage0', 'Bath0', 'Other0', 'Bath1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,1,0.09090909090909091,"[26, 36, 41, 11, 12, 13, 70, 1, 46, 2, 27]"
1054,D:/Dataset/cubicasa5k//high_quality_architectural/7763/model.svg,7763,"['Outdoor0', 'Kitchen0', 'Entry0', 'LivingRoom0', 'Outdoor1', 'Other0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Other1', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,2,0.18181818181818182,"[60, 36, 26, 41, 61, 46, 11, 12, 1, 47, 2]"
3106,D:/Dataset/cubicasa5k//high_quality/12168/model.svg,12168,"['LivingRoom0', 'Entry0', 'Outdoor0', 'Bedroom0', 'Bedroom1', 'Kitchen0', 'Bath0', 'Storage0', 'Storage1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,0,0.0,"[41, 26, 60, 11, 12, 36, 1, 70, 71]"
579,D:/Dataset/cubicasa5k//high_quality_architectural/719/model.svg,719,"['Storage0', 'Other0', 'Other1', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Other2', 'Entry0', 'LivingRoom0', 'Kitchen0', 'Dining0', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,3,0.25,"[70, 46, 47, 11, 12, 13, 52, 26, 41, 36, 21, 60]"
1433,D:/Dataset/cubicasa5k//high_quality_architectural/10767/model.svg,10767,"['Outdoor0', 'Outdoor1', 'Outdoor2', 'Outdoor3', 'Kitchen0', 'Entry0', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Other0', 'Storage0', 'Other1', 'Storage1', 'Entry1', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,2,0.13333333333333333,"[60, 61, 62, 63, 36, 26, 41, 11, 12, 46, 70, 47, 71, 27, 1]"
1920,D:/Dataset/cubicasa5k//high_quality_architectural/12620/model.svg,12620,"['Storage0', 'Outdoor0', 'LivingRoom0', 'Dining0', 'Kitchen0', 'Entry0', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Storage1', 'Bath0', 'Storage2', 'Bath1', 'Bath2', 'Outdoor1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 4. ... 0. 0. 0.]
 [0. 3. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,0,0.0,"[70, 60, 41, 21, 36, 26, 11, 12, 13, 71, 1, 72, 2, 3, 61]"
1823,D:/Dataset/cubicasa5k//high_quality_architectural/12215/model.svg,12215,"['Outdoor0', 'Other0', 'LivingRoom0', 'Bath0', 'Kitchen0', 'Bedroom0', 'Bedroom1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,1,0.14285714285714285,"[60, 46, 41, 1, 36, 11, 12]"
1642,D:/Dataset/cubicasa5k//high_quality_architectural/11602/model.svg,11602,"['Outdoor0', 'Outdoor1', 'LivingRoom0', 'LivingRoom1', 'Other0', 'Kitchen0', 'Bath0', 'Other1', 'Entry0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,2,0.2222222222222222,"[60, 61, 41, 42, 46, 36, 1, 47, 26]"
1163,D:/Dataset/cubicasa5k//high_quality_architectural/9140/model.svg,9140,"['Outdoor0', 'LivingRoom0', 'Kitchen0', 'Entry0', 'Bedroom0', 'Other0', 'Entry1', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,2,0.25,"[60, 41, 36, 26, 11, 46, 27, 47]"
2343,D:/Dataset/cubicasa5k//high_quality_architectural/14346/model.svg,14346,"['Outdoor0', 'Dining0', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Bedroom0', 'Other0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,2,0.25,"[60, 21, 36, 41, 26, 11, 46, 47]"
